,img_path,class_name,user
23217,data/raw_data/by_write/hsf_4/f2239_84/l2239_84/l2239_84_00023.png,z,f2239_84
23218,data/raw_data/by_write/hsf_4/f2239_84/l2239_84/l2239_84_00011.png,v,f2239_84
23219,data/raw_data/by_write/hsf_4/f2239_84/l2239_84/l2239_84_00005.png,t,f2239_84
23220,data/raw_data/by_write/hsf_4/f2239_84/l2239_84/l2239_84_00013.png,x,f2239_84
23221,data/raw_data/by_write/hsf_4/f2239_84/l2239_84/l2239_84_00022.png,v,f2239_84
23222,data/raw_data/by_write/hsf_4/f2282_53/l2282_53/l2282_53_00015.png,z,f2282_53
23223,data/raw_data/by_write/hsf_4/f2282_53/l2282_53/l2282_53_00013.png,x,f2282_53
23224,data/raw_data/by_write/hsf_4/f2282_53/l2282_53/l2282_53_00003.png,w,f2282_53
23225,data/raw_data/by_write/hsf_4/f2282_53/l2282_53/l2282_53_00006.png,y,f2282_53
23226,data/raw_data/by_write/hsf_4/f2282_53/l2282_53/l2282_53_00010.png,s,f2282_53
23227,data/raw_data/by_write/hsf_4/f2282_53/l2282_53/l2282_53_00005.png,t,f2282_53
23228,data/raw_data/by_write/hsf_4/f2282_53/l2282_53/l2282_53_00002.png,r,f2282_53
23229,data/raw_data/by_write/hsf_4/f2282_53/l2282_53/l2282_53_00018.png,v,f2282_53
23230,data/raw_data/by_write/hsf_4/f2282_53/l2282_53/l2282_53_00004.png,u,f2282_53
23231,data/raw_data/by_write/hsf_4/f2282_53/l2282_53/l2282_53_00012.png,r,f2282_53
23232,data/raw_data/by_write/hsf_4/f2119_56/l2119_56/l2119_56_00007.png,s,f2119_56
23233,data/raw_data/by_write/hsf_4/f2119_56/l2119_56/l2119_56_00007.png,s,f2119_56
23234,data/raw_data/by_write/hsf_4/f2119_56/l2119_56/l2119_56_00003.png,w,f2119_56
23235,data/raw_data/by_write/hsf_4/f2119_56/l2119_56/l2119_56_00002.png,t,f2119_56
23236,data/raw_data/by_write/hsf_4/f2119_56/l2119_56/l2119_56_00016.png,v,f2119_56
23237,data/raw_data/by_write/hsf_4/f2119_56/l2119_56/l2119_56_00024.png,z,f2119_56
23238,data/raw_data/by_write/hsf_4/f2119_56/l2119_56/l2119_56_00014.png,r,f2119_56
23239,data/raw_data/by_write/hsf_4/f2119_56/l2119_56/l2119_56_00006.png,y,f2119_56
23240,data/raw_data/by_write/hsf_4/f2119_56/l2119_56/l2119_56_00015.png,u,f2119_56
23241,data/raw_data/by_write/hsf_4/f2119_56/l2119_56/l2119_56_00021.png,q,f2119_56
23242,data/raw_data/by_write/hsf_4/f2119_56/l2119_56/l2119_56_00011.png,x,f2119_56
23243,data/raw_data/by_write/hsf_4/f2121_67/l2121_67/l2121_67_00021.png,t,f2121_67
23244,data/raw_data/by_write/hsf_4/f2121_67/l2121_67/l2121_67_00002.png,r,f2121_67
23245,data/raw_data/by_write/hsf_4/f2121_67/l2121_67/l2121_67_00011.png,x,f2121_67
23246,data/raw_data/by_write/hsf_4/f2121_67/l2121_67/l2121_67_00016.png,z,f2121_67
23247,data/raw_data/by_write/hsf_4/f2121_67/l2121_67/l2121_67_00007.png,w,f2121_67
23248,data/raw_data/by_write/hsf_4/f2121_67/l2121_67/l2121_67_00022.png,v,f2121_67
23249,data/raw_data/by_write/hsf_4/f2121_67/l2121_67/l2121_67_00009.png,s,f2121_67
23250,data/raw_data/by_write/hsf_4/f2121_67/l2121_67/l2121_67_00023.png,y,f2121_67
23251,data/raw_data/by_write/hsf_4/f2121_67/l2121_67/l2121_67_00012.png,u,f2121_67
23252,data/raw_data/by_write/hsf_4/f2552_82/l2552_82/l2552_82_00023.png,u,f2552_82
23253,data/raw_data/by_write/hsf_4/f2552_82/l2552_82/l2552_82_00002.png,y,f2552_82
23254,data/raw_data/by_write/hsf_4/f2552_82/l2552_82/l2552_82_00001.png,x,f2552_82
23255,data/raw_data/by_write/hsf_4/f2552_82/l2552_82/l2552_82_00018.png,z,f2552_82
23256,data/raw_data/by_write/hsf_4/f2552_82/l2552_82/l2552_82_00005.png,t,f2552_82
23257,data/raw_data/by_write/hsf_4/f2552_82/l2552_82/l2552_82_00025.png,q,f2552_82
23258,data/raw_data/by_write/hsf_4/f2552_82/l2552_82/l2552_82_00010.png,v,f2552_82
23259,data/raw_data/by_write/hsf_4/f2552_82/l2552_82/l2552_82_00015.png,w,f2552_82
23260,data/raw_data/by_write/hsf_4/f2552_82/l2552_82/l2552_82_00009.png,r,f2552_82
23261,data/raw_data/by_write/hsf_4/f2552_82/l2552_82/l2552_82_00022.png,s,f2552_82
23262,data/raw_data/by_write/hsf_4/f2345_87/l2345_87/l2345_87_00007.png,t,f2345_87
23263,data/raw_data/by_write/hsf_4/f2345_87/l2345_87/l2345_87_00024.png,x,f2345_87
23264,data/raw_data/by_write/hsf_4/f2345_87/l2345_87/l2345_87_00002.png,q,f2345_87
23265,data/raw_data/by_write/hsf_4/f2345_87/l2345_87/l2345_87_00019.png,r,f2345_87
23266,data/raw_data/by_write/hsf_4/f2345_87/l2345_87/l2345_87_00001.png,y,f2345_87
23267,data/raw_data/by_write/hsf_4/f2345_87/l2345_87/l2345_87_00003.png,v,f2345_87
23268,data/raw_data/by_write/hsf_4/f2345_87/l2345_87/l2345_87_00010.png,u,f2345_87
23269,data/raw_data/by_write/hsf_4/f2345_87/l2345_87/l2345_87_00005.png,w,f2345_87
23270,data/raw_data/by_write/hsf_4/f2345_87/l2345_87/l2345_87_00014.png,s,f2345_87
23271,data/raw_data/by_write/hsf_4/f2345_87/l2345_87/l2345_87_00017.png,z,f2345_87
23272,data/raw_data/by_write/hsf_4/f2349_78/l2349_78/l2349_78_00010.png,x,f2349_78
23273,data/raw_data/by_write/hsf_4/f2349_78/l2349_78/l2349_78_00013.png,w,f2349_78
23274,data/raw_data/by_write/hsf_4/f2349_78/l2349_78/l2349_78_00020.png,v,f2349_78
23275,data/raw_data/by_write/hsf_4/f2349_78/l2349_78/l2349_78_00018.png,z,f2349_78
23276,data/raw_data/by_write/hsf_4/f2349_78/l2349_78/l2349_78_00017.png,t,f2349_78
23277,data/raw_data/by_write/hsf_4/f2349_78/l2349_78/l2349_78_00019.png,r,f2349_78
23278,data/raw_data/by_write/hsf_4/f2349_78/l2349_78/l2349_78_00003.png,s,f2349_78
23279,data/raw_data/by_write/hsf_4/f2349_78/l2349_78/l2349_78_00012.png,y,f2349_78
23280,data/raw_data/by_write/hsf_4/f2349_78/l2349_78/l2349_78_00008.png,v,f2349_78
23281,data/raw_data/by_write/hsf_4/f2349_78/l2349_78/l2349_78_00004.png,q,f2349_78
23282,data/raw_data/by_write/hsf_4/f2126_57/l2126_57/l2126_57_00007.png,x,f2126_57
23283,data/raw_data/by_write/hsf_4/f2126_57/l2126_57/l2126_57_00018.png,w,f2126_57
23284,data/raw_data/by_write/hsf_4/f2126_57/l2126_57/l2126_57_00004.png,w,f2126_57
23285,data/raw_data/by_write/hsf_4/f2126_57/l2126_57/l2126_57_00001.png,s,f2126_57
23286,data/raw_data/by_write/hsf_4/f2126_57/l2126_57/l2126_57_00013.png,u,f2126_57
23287,data/raw_data/by_write/hsf_4/f2126_57/l2126_57/l2126_57_00005.png,u,f2126_57
23288,data/raw_data/by_write/hsf_4/f2126_57/l2126_57/l2126_57_00015.png,z,f2126_57
23289,data/raw_data/by_write/hsf_4/f2126_57/l2126_57/l2126_57_00012.png,t,f2126_57
23290,data/raw_data/by_write/hsf_4/f2126_57/l2126_57/l2126_57_00016.png,r,f2126_57
23291,data/raw_data/by_write/hsf_4/f2126_57/l2126_57/l2126_57_00020.png,q,f2126_57
23292,data/raw_data/by_write/hsf_4/f2375_61/l2375_61/l2375_61_00000.png,y,f2375_61
23293,data/raw_data/by_write/hsf_4/f2375_61/l2375_61/l2375_61_00006.png,z,f2375_61
23294,data/raw_data/by_write/hsf_4/f2375_61/l2375_61/l2375_61_00020.png,q,f2375_61
23295,data/raw_data/by_write/hsf_4/f2375_61/l2375_61/l2375_61_00016.png,s,f2375_61
23296,data/raw_data/by_write/hsf_4/f2375_61/l2375_61/l2375_61_00012.png,w,f2375_61
23297,data/raw_data/by_write/hsf_4/f2375_61/l2375_61/l2375_61_00023.png,v,f2375_61
23298,data/raw_data/by_write/hsf_4/f2375_61/l2375_61/l2375_61_00021.png,t,f2375_61
23299,data/raw_data/by_write/hsf_4/f2375_61/l2375_61/l2375_61_00022.png,x,f2375_61
23300,data/raw_data/by_write/hsf_4/f2375_61/l2375_61/l2375_61_00005.png,v,f2375_61
23301,data/raw_data/by_write/hsf_4/f2375_61/l2375_61/l2375_61_00011.png,r,f2375_61
23302,data/raw_data/by_write/hsf_4/f2236_83/l2236_83/l2236_83_00000.png,v,f2236_83
23303,data/raw_data/by_write/hsf_4/f2236_83/l2236_83/l2236_83_00013.png,z,f2236_83
23304,data/raw_data/by_write/hsf_4/f2236_83/l2236_83/l2236_83_00003.png,s,f2236_83
23305,data/raw_data/by_write/hsf_4/f2236_83/l2236_83/l2236_83_00008.png,y,f2236_83
23306,data/raw_data/by_write/hsf_4/f2236_83/l2236_83/l2236_83_00018.png,x,f2236_83
23307,data/raw_data/by_write/hsf_4/f2236_83/l2236_83/l2236_83_00025.png,q,f2236_83
23308,data/raw_data/by_write/hsf_4/f2236_83/l2236_83/l2236_83_00022.png,w,f2236_83
23309,data/raw_data/by_write/hsf_4/f2236_83/l2236_83/l2236_83_00006.png,u,f2236_83
23310,data/raw_data/by_write/hsf_4/f2236_83/l2236_83/l2236_83_00019.png,r,f2236_83
23311,data/raw_data/by_write/hsf_4/f2396_91/l2396_91/l2396_91_00018.png,u,f2396_91
23312,data/raw_data/by_write/hsf_4/f2396_91/l2396_91/l2396_91_00019.png,s,f2396_91
23313,data/raw_data/by_write/hsf_4/f2396_91/l2396_91/l2396_91_00011.png,w,f2396_91
23314,data/raw_data/by_write/hsf_4/f2396_91/l2396_91/l2396_91_00001.png,q,f2396_91
23315,data/raw_data/by_write/hsf_4/f2396_91/l2396_91/l2396_91_00006.png,v,f2396_91
23316,data/raw_data/by_write/hsf_4/f2396_91/l2396_91/l2396_91_00000.png,r,f2396_91
23317,data/raw_data/by_write/hsf_4/f2396_91/l2396_91/l2396_91_00013.png,v,f2396_91
23318,data/raw_data/by_write/hsf_4/f2396_91/l2396_91/l2396_91_00003.png,x,f2396_91
23319,data/raw_data/by_write/hsf_4/f2396_91/l2396_91/l2396_91_00005.png,q,f2396_91
23320,data/raw_data/by_write/hsf_4/f2396_91/l2396_91/l2396_91_00012.png,t,f2396_91
23321,data/raw_data/by_write/hsf_4/f2134_58/l2134_58/l2134_58_00012.png,z,f2134_58
23322,data/raw_data/by_write/hsf_4/f2134_58/l2134_58/l2134_58_00021.png,v,f2134_58
23323,data/raw_data/by_write/hsf_4/f2134_58/l2134_58/l2134_58_00006.png,y,f2134_58
23324,data/raw_data/by_write/hsf_4/f2134_58/l2134_58/l2134_58_00011.png,q,f2134_58
23325,data/raw_data/by_write/hsf_4/f2134_58/l2134_58/l2134_58_00002.png,x,f2134_58
23326,data/raw_data/by_write/hsf_4/f2134_58/l2134_58/l2134_58_00007.png,u,f2134_58
23327,data/raw_data/by_write/hsf_4/f2134_58/l2134_58/l2134_58_00019.png,r,f2134_58
23328,data/raw_data/by_write/hsf_4/f2134_58/l2134_58/l2134_58_00016.png,t,f2134_58
23329,data/raw_data/by_write/hsf_4/f2368_50/l2368_50/l2368_50_00022.png,y,f2368_50
23330,data/raw_data/by_write/hsf_4/f2368_50/l2368_50/l2368_50_00003.png,q,f2368_50
23331,data/raw_data/by_write/hsf_4/f2368_50/l2368_50/l2368_50_00009.png,u,f2368_50
23332,data/raw_data/by_write/hsf_4/f2368_50/l2368_50/l2368_50_00008.png,z,f2368_50
23333,data/raw_data/by_write/hsf_4/f2368_50/l2368_50/l2368_50_00023.png,r,f2368_50
23334,data/raw_data/by_write/hsf_4/f2368_50/l2368_50/l2368_50_00017.png,v,f2368_50
23335,data/raw_data/by_write/hsf_4/f2368_50/l2368_50/l2368_50_00013.png,s,f2368_50
23336,data/raw_data/by_write/hsf_4/f2368_50/l2368_50/l2368_50_00015.png,x,f2368_50
23337,data/raw_data/by_write/hsf_4/f2368_50/l2368_50/l2368_50_00018.png,w,f2368_50
23338,data/raw_data/by_write/hsf_4/f2182_95/l2182_95/l2182_95_00021.png,y,f2182_95
23339,data/raw_data/by_write/hsf_4/f2182_95/l2182_95/l2182_95_00022.png,t,f2182_95
23340,data/raw_data/by_write/hsf_4/f2182_95/l2182_95/l2182_95_00007.png,u,f2182_95
23341,data/raw_data/by_write/hsf_4/f2182_95/l2182_95/l2182_95_00001.png,s,f2182_95
23342,data/raw_data/by_write/hsf_4/f2182_95/l2182_95/l2182_95_00011.png,q,f2182_95
23343,data/raw_data/by_write/hsf_4/f2182_95/l2182_95/l2182_95_00009.png,x,f2182_95
23344,data/raw_data/by_write/hsf_4/f2182_95/l2182_95/l2182_95_00010.png,w,f2182_95
23345,data/raw_data/by_write/hsf_4/f2182_95/l2182_95/l2182_95_00017.png,v,f2182_95
23346,data/raw_data/by_write/hsf_4/f2182_95/l2182_95/l2182_95_00016.png,r,f2182_95
23347,data/raw_data/by_write/hsf_4/f2293_68/l2293_68/l2293_68_00009.png,t,f2293_68
23348,data/raw_data/by_write/hsf_4/f2293_68/l2293_68/l2293_68_00002.png,v,f2293_68
23349,data/raw_data/by_write/hsf_4/f2293_68/l2293_68/l2293_68_00013.png,u,f2293_68
23350,data/raw_data/by_write/hsf_4/f2293_68/l2293_68/l2293_68_00004.png,q,f2293_68
23351,data/raw_data/by_write/hsf_4/f2293_68/l2293_68/l2293_68_00024.png,s,f2293_68
23352,data/raw_data/by_write/hsf_4/f2293_68/l2293_68/l2293_68_00012.png,x,f2293_68
23353,data/raw_data/by_write/hsf_4/f2293_68/l2293_68/l2293_68_00014.png,w,f2293_68
23354,data/raw_data/by_write/hsf_4/f2293_68/l2293_68/l2293_68_00018.png,z,f2293_68
23355,data/raw_data/by_write/hsf_4/f2293_68/l2293_68/l2293_68_00023.png,r,f2293_68
23356,data/raw_data/by_write/hsf_4/f2293_68/l2293_68/l2293_68_00020.png,y,f2293_68
23357,data/raw_data/by_write/hsf_4/f2498_75/l2498_75/l2498_75_00003.png,q,f2498_75
23358,data/raw_data/by_write/hsf_4/f2498_75/l2498_75/l2498_75_00017.png,s,f2498_75
23359,data/raw_data/by_write/hsf_4/f2498_75/l2498_75/l2498_75_00022.png,w,f2498_75
23360,data/raw_data/by_write/hsf_4/f2498_75/l2498_75/l2498_75_00014.png,u,f2498_75
23361,data/raw_data/by_write/hsf_4/f2498_75/l2498_75/l2498_75_00020.png,t,f2498_75
23362,data/raw_data/by_write/hsf_4/f2498_75/l2498_75/l2498_75_00019.png,z,f2498_75
23363,data/raw_data/by_write/hsf_4/f2498_75/l2498_75/l2498_75_00000.png,v,f2498_75
23364,data/raw_data/by_write/hsf_4/f2498_75/l2498_75/l2498_75_00010.png,r,f2498_75
23365,data/raw_data/by_write/hsf_4/f2498_75/l2498_75/l2498_75_00005.png,y,f2498_75
23366,data/raw_data/by_write/hsf_4/f2498_75/l2498_75/l2498_75_00012.png,x,f2498_75
23367,data/raw_data/by_write/hsf_4/f2226_85/l2226_85/l2226_85_00014.png,r,f2226_85
23368,data/raw_data/by_write/hsf_4/f2226_85/l2226_85/l2226_85_00003.png,v,f2226_85
23369,data/raw_data/by_write/hsf_4/f2226_85/l2226_85/l2226_85_00002.png,s,f2226_85
23370,data/raw_data/by_write/hsf_4/f2226_85/l2226_85/l2226_85_00017.png,z,f2226_85
23371,data/raw_data/by_write/hsf_4/f2226_85/l2226_85/l2226_85_00021.png,y,f2226_85
23372,data/raw_data/by_write/hsf_4/f2226_85/l2226_85/l2226_85_00019.png,w,f2226_85
23373,data/raw_data/by_write/hsf_4/f2226_85/l2226_85/l2226_85_00008.png,t,f2226_85
23374,data/raw_data/by_write/hsf_4/f2226_85/l2226_85/l2226_85_00006.png,u,f2226_85
23375,data/raw_data/by_write/hsf_4/f2226_85/l2226_85/l2226_85_00015.png,q,f2226_85
23376,data/raw_data/by_write/hsf_4/f2226_85/l2226_85/l2226_85_00001.png,x,f2226_85
23377,data/raw_data/by_write/hsf_4/f2190_52/l2190_52/l2190_52_00012.png,z,f2190_52
23378,data/raw_data/by_write/hsf_4/f2190_52/l2190_52/l2190_52_00010.png,t,f2190_52
23379,data/raw_data/by_write/hsf_4/f2190_52/l2190_52/l2190_52_00025.png,x,f2190_52
23380,data/raw_data/by_write/hsf_4/f2190_52/l2190_52/l2190_52_00002.png,s,f2190_52
23381,data/raw_data/by_write/hsf_4/f2190_52/l2190_52/l2190_52_00019.png,r,f2190_52
23382,data/raw_data/by_write/hsf_4/f2190_52/l2190_52/l2190_52_00013.png,v,f2190_52
23383,data/raw_data/by_write/hsf_4/f2190_52/l2190_52/l2190_52_00015.png,w,f2190_52
23384,data/raw_data/by_write/hsf_4/f2190_52/l2190_52/l2190_52_00007.png,u,f2190_52
23385,data/raw_data/by_write/hsf_4/f2190_52/l2190_52/l2190_52_00014.png,y,f2190_52
23386,data/raw_data/by_write/hsf_4/f2190_52/l2190_52/l2190_52_00023.png,q,f2190_52
23387,data/raw_data/by_write/hsf_4/f2273_84/l2273_84/l2273_84_00013.png,s,f2273_84
23388,data/raw_data/by_write/hsf_4/f2273_84/l2273_84/l2273_84_00021.png,v,f2273_84
23389,data/raw_data/by_write/hsf_4/f2273_84/l2273_84/l2273_84_00005.png,t,f2273_84
23390,data/raw_data/by_write/hsf_4/f2273_84/l2273_84/l2273_84_00022.png,z,f2273_84
23391,data/raw_data/by_write/hsf_4/f2273_84/l2273_84/l2273_84_00014.png,v,f2273_84
23392,data/raw_data/by_write/hsf_4/f2273_84/l2273_84/l2273_84_00017.png,r,f2273_84
23393,data/raw_data/by_write/hsf_4/f2273_84/l2273_84/l2273_84_00011.png,x,f2273_84
23394,data/raw_data/by_write/hsf_4/f2273_84/l2273_84/l2273_84_00012.png,q,f2273_84
23395,data/raw_data/by_write/hsf_4/f2273_84/l2273_84/l2273_84_00010.png,u,f2273_84
23396,data/raw_data/by_write/hsf_4/f2273_84/l2273_84/l2273_84_00015.png,w,f2273_84
23397,data/raw_data/by_write/hsf_4/f2376_57/l2376_57/l2376_57_00019.png,u,f2376_57
23398,data/raw_data/by_write/hsf_4/f2376_57/l2376_57/l2376_57_00006.png,x,f2376_57
23399,data/raw_data/by_write/hsf_4/f2376_57/l2376_57/l2376_57_00022.png,s,f2376_57
23400,data/raw_data/by_write/hsf_4/f2376_57/l2376_57/l2376_57_00012.png,r,f2376_57
23401,data/raw_data/by_write/hsf_4/f2376_57/l2376_57/l2376_57_00018.png,w,f2376_57
23402,data/raw_data/by_write/hsf_4/f2376_57/l2376_57/l2376_57_00016.png,z,f2376_57
23403,data/raw_data/by_write/hsf_4/f2376_57/l2376_57/l2376_57_00004.png,v,f2376_57
23404,data/raw_data/by_write/hsf_4/f2376_57/l2376_57/l2376_57_00000.png,y,f2376_57
23405,data/raw_data/by_write/hsf_4/f2376_57/l2376_57/l2376_57_00013.png,t,f2376_57
23406,data/raw_data/by_write/hsf_4/f2329_94/l2329_94/l2329_94_00010.png,z,f2329_94
23407,data/raw_data/by_write/hsf_4/f2329_94/l2329_94/l2329_94_00010.png,z,f2329_94
23408,data/raw_data/by_write/hsf_4/f2329_94/l2329_94/l2329_94_00014.png,u,f2329_94
23409,data/raw_data/by_write/hsf_4/f2329_94/l2329_94/l2329_94_00015.png,x,f2329_94
23410,data/raw_data/by_write/hsf_4/f2329_94/l2329_94/l2329_94_00006.png,r,f2329_94
23411,data/raw_data/by_write/hsf_4/f2329_94/l2329_94/l2329_94_00001.png,y,f2329_94
23412,data/raw_data/by_write/hsf_4/f2329_94/l2329_94/l2329_94_00012.png,s,f2329_94
23413,data/raw_data/by_write/hsf_4/f2329_94/l2329_94/l2329_94_00016.png,v,f2329_94
23414,data/raw_data/by_write/hsf_4/f2118_60/l2118_60/l2118_60_00019.png,t,f2118_60
23415,data/raw_data/by_write/hsf_4/f2118_60/l2118_60/l2118_60_00024.png,x,f2118_60
23416,data/raw_data/by_write/hsf_4/f2118_60/l2118_60/l2118_60_00015.png,z,f2118_60
23417,data/raw_data/by_write/hsf_4/f2118_60/l2118_60/l2118_60_00001.png,r,f2118_60
23418,data/raw_data/by_write/hsf_4/f2118_60/l2118_60/l2118_60_00010.png,u,f2118_60
23419,data/raw_data/by_write/hsf_4/f2118_60/l2118_60/l2118_60_00016.png,q,f2118_60
23420,data/raw_data/by_write/hsf_4/f2118_60/l2118_60/l2118_60_00020.png,v,f2118_60
23421,data/raw_data/by_write/hsf_4/f2118_60/l2118_60/l2118_60_00021.png,q,f2118_60
23422,data/raw_data/by_write/hsf_4/f2118_60/l2118_60/l2118_60_00012.png,t,f2118_60
23423,data/raw_data/by_write/hsf_4/f2118_60/l2118_60/l2118_60_00014.png,s,f2118_60
23424,data/raw_data/by_write/hsf_4/f2118_60/l2118_60/l2118_60_00003.png,w,f2118_60
23425,data/raw_data/by_write/hsf_4/f2517_63/l2517_63/l2517_63_00021.png,y,f2517_63
23426,data/raw_data/by_write/hsf_4/f2517_63/l2517_63/l2517_63_00010.png,q,f2517_63
23427,data/raw_data/by_write/hsf_4/f2517_63/l2517_63/l2517_63_00014.png,z,f2517_63
23428,data/raw_data/by_write/hsf_4/f2517_63/l2517_63/l2517_63_00002.png,u,f2517_63
23429,data/raw_data/by_write/hsf_4/f2517_63/l2517_63/l2517_63_00012.png,t,f2517_63
23430,data/raw_data/by_write/hsf_4/f2517_63/l2517_63/l2517_63_00001.png,q,f2517_63
23431,data/raw_data/by_write/hsf_4/f2517_63/l2517_63/l2517_63_00003.png,v,f2517_63
23432,data/raw_data/by_write/hsf_4/f2517_63/l2517_63/l2517_63_00018.png,x,f2517_63
23433,data/raw_data/by_write/hsf_4/f2517_63/l2517_63/l2517_63_00000.png,w,f2517_63
23434,data/raw_data/by_write/hsf_4/f2517_63/l2517_63/l2517_63_00011.png,r,f2517_63
23435,data/raw_data/by_write/hsf_4/f2281_52/l2281_52/l2281_52_00010.png,t,f2281_52
23436,data/raw_data/by_write/hsf_4/f2281_52/l2281_52/l2281_52_00023.png,q,f2281_52
23437,data/raw_data/by_write/hsf_4/f2281_52/l2281_52/l2281_52_00002.png,s,f2281_52
23438,data/raw_data/by_write/hsf_4/f2281_52/l2281_52/l2281_52_00025.png,x,f2281_52
23439,data/raw_data/by_write/hsf_4/f2281_52/l2281_52/l2281_52_00014.png,y,f2281_52
23440,data/raw_data/by_write/hsf_4/f2281_52/l2281_52/l2281_52_00019.png,r,f2281_52
23441,data/raw_data/by_write/hsf_4/f2281_52/l2281_52/l2281_52_00013.png,v,f2281_52
23442,data/raw_data/by_write/hsf_4/f2281_52/l2281_52/l2281_52_00015.png,w,f2281_52
23443,data/raw_data/by_write/hsf_4/f2281_52/l2281_52/l2281_52_00012.png,z,f2281_52
23444,data/raw_data/by_write/hsf_4/f2281_52/l2281_52/l2281_52_00007.png,u,f2281_52
23445,data/raw_data/by_write/hsf_4/f2341_65/l2341_65/l2341_65_00019.png,t,f2341_65
23446,data/raw_data/by_write/hsf_4/f2341_65/l2341_65/l2341_65_00019.png,t,f2341_65
23447,data/raw_data/by_write/hsf_4/f2341_65/l2341_65/l2341_65_00009.png,y,f2341_65
23448,data/raw_data/by_write/hsf_4/f2341_65/l2341_65/l2341_65_00002.png,v,f2341_65
23449,data/raw_data/by_write/hsf_4/f2341_65/l2341_65/l2341_65_00020.png,x,f2341_65
23450,data/raw_data/by_write/hsf_4/f2341_65/l2341_65/l2341_65_00016.png,z,f2341_65
23451,data/raw_data/by_write/hsf_4/f2341_65/l2341_65/l2341_65_00008.png,u,f2341_65
23452,data/raw_data/by_write/hsf_4/f2341_65/l2341_65/l2341_65_00007.png,q,f2341_65
23453,data/raw_data/by_write/hsf_4/f2341_65/l2341_65/l2341_65_00000.png,r,f2341_65
23454,data/raw_data/by_write/hsf_4/f2341_65/l2341_65/l2341_65_00021.png,w,f2341_65
23455,data/raw_data/by_write/hsf_4/f2341_65/l2341_65/l2341_65_00004.png,s,f2341_65
23456,data/raw_data/by_write/hsf_4/f2415_79/l2415_79/l2415_79_00004.png,t,f2415_79
23457,data/raw_data/by_write/hsf_4/f2415_79/l2415_79/l2415_79_00023.png,y,f2415_79
23458,data/raw_data/by_write/hsf_4/f2415_79/l2415_79/l2415_79_00009.png,r,f2415_79
23459,data/raw_data/by_write/hsf_4/f2415_79/l2415_79/l2415_79_00018.png,x,f2415_79
23460,data/raw_data/by_write/hsf_4/f2415_79/l2415_79/l2415_79_00001.png,q,f2415_79
23461,data/raw_data/by_write/hsf_4/f2415_79/l2415_79/l2415_79_00015.png,u,f2415_79
23462,data/raw_data/by_write/hsf_4/f2415_79/l2415_79/l2415_79_00006.png,w,f2415_79
23463,data/raw_data/by_write/hsf_4/f2415_79/l2415_79/l2415_79_00014.png,u,f2415_79
23464,data/raw_data/by_write/hsf_4/f2415_79/l2415_79/l2415_79_00007.png,s,f2415_79
23465,data/raw_data/by_write/hsf_4/f2113_94/l2113_94/l2113_94_00024.png,x,f2113_94
23466,data/raw_data/by_write/hsf_4/f2113_94/l2113_94/l2113_94_00003.png,w,f2113_94
23467,data/raw_data/by_write/hsf_4/f2113_94/l2113_94/l2113_94_00017.png,z,f2113_94
23468,data/raw_data/by_write/hsf_4/f2113_94/l2113_94/l2113_94_00025.png,v,f2113_94
23469,data/raw_data/by_write/hsf_4/f2113_94/l2113_94/l2113_94_00007.png,q,f2113_94
23470,data/raw_data/by_write/hsf_4/f2113_94/l2113_94/l2113_94_00019.png,s,f2113_94
23471,data/raw_data/by_write/hsf_4/f2113_94/l2113_94/l2113_94_00009.png,r,f2113_94
23472,data/raw_data/by_write/hsf_4/f2113_94/l2113_94/l2113_94_00001.png,y,f2113_94
23473,data/raw_data/by_write/hsf_4/f2113_94/l2113_94/l2113_94_00023.png,u,f2113_94
23474,data/raw_data/by_write/hsf_4/f2113_94/l2113_94/l2113_94_00002.png,t,f2113_94
23475,data/raw_data/by_write/hsf_4/f2576_66/l2576_66/l2576_66_00001.png,x,f2576_66
23476,data/raw_data/by_write/hsf_4/f2576_66/l2576_66/l2576_66_00005.png,z,f2576_66
23477,data/raw_data/by_write/hsf_4/f2576_66/l2576_66/l2576_66_00018.png,u,f2576_66
23478,data/raw_data/by_write/hsf_4/f2576_66/l2576_66/l2576_66_00003.png,r,f2576_66
23479,data/raw_data/by_write/hsf_4/f2576_66/l2576_66/l2576_66_00010.png,q,f2576_66
23480,data/raw_data/by_write/hsf_4/f2576_66/l2576_66/l2576_66_00022.png,t,f2576_66
23481,data/raw_data/by_write/hsf_4/f2576_66/l2576_66/l2576_66_00006.png,u,f2576_66
23482,data/raw_data/by_write/hsf_4/f2576_66/l2576_66/l2576_66_00009.png,y,f2576_66
23483,data/raw_data/by_write/hsf_4/f2576_66/l2576_66/l2576_66_00020.png,w,f2576_66
23484,data/raw_data/by_write/hsf_4/f2576_66/l2576_66/l2576_66_00007.png,s,f2576_66
23485,data/raw_data/by_write/hsf_4/f2579_76/l2579_76/l2579_76_00006.png,z,f2579_76
23486,data/raw_data/by_write/hsf_4/f2579_76/l2579_76/l2579_76_00006.png,z,f2579_76
23487,data/raw_data/by_write/hsf_4/f2579_76/l2579_76/l2579_76_00009.png,x,f2579_76
23488,data/raw_data/by_write/hsf_4/f2579_76/l2579_76/l2579_76_00020.png,w,f2579_76
23489,data/raw_data/by_write/hsf_4/f2579_76/l2579_76/l2579_76_00007.png,u,f2579_76
23490,data/raw_data/by_write/hsf_4/f2579_76/l2579_76/l2579_76_00021.png,y,f2579_76
