,img_path,class_name,user
29289,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00072.png,9,f3626_35
29290,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00102.png,5,f3626_35
29291,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00116.png,1,f3626_35
29292,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00124.png,0,f3626_35
29293,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00075.png,3,f3626_35
29294,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00111.png,5,f3626_35
29295,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00060.png,7,f3626_35
29296,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00126.png,0,f3626_35
29297,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00019.png,9,f3626_35
29298,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00047.png,7,f3626_35
29299,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00039.png,7,f3626_35
29300,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00065.png,3,f3626_35
29301,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00063.png,4,f3626_35
29302,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00057.png,7,f3626_35
29303,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00074.png,4,f3626_35
29304,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00077.png,3,f3626_35
29305,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00082.png,5,f3626_35
29306,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00117.png,9,f3626_35
29307,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00066.png,8,f3626_35
29308,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00020.png,0,f3626_35
29309,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00128.png,0,f3626_35
29310,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00000.png,0,f3626_35
29311,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00004.png,4,f3626_35
29312,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00101.png,8,f3626_35
29313,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00013.png,3,f3626_35
29314,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00092.png,8,f3626_35
29315,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00052.png,8,f3626_35
29316,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00115.png,2,f3626_35
29317,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00121.png,3,f3626_35
29318,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00035.png,0,f3626_35
29319,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00041.png,8,f3626_35
29320,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00105.png,1,f3626_35
29321,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00007.png,7,f3626_35
29322,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00030.png,2,f3626_35
29323,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00003.png,3,f3626_35
29324,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00051.png,2,f3626_35
29325,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00032.png,7,f3626_35
29326,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00038.png,2,f3626_35
29327,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00002.png,2,f3626_35
29328,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00026.png,6,f3626_35
29329,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00071.png,1,f3626_35
29330,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00056.png,4,f3626_35
29331,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00053.png,8,f3626_35
29332,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00129.png,6,f3626_35
29333,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00031.png,1,f3626_35
29334,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00016.png,6,f3626_35
29335,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00113.png,9,f3626_35
29336,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00010.png,0,f3626_35
29337,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00114.png,4,f3626_35
29338,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00085.png,3,f3626_35
29339,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00042.png,3,f3626_35
29340,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00008.png,8,f3626_35
29341,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00046.png,2,f3626_35
29342,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00029.png,9,f3626_35
29343,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00120.png,1,f3626_35
29344,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00034.png,5,f3626_35
29345,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00110.png,3,f3626_35
29346,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00125.png,6,f3626_35
29347,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00079.png,0,f3626_35
29348,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00001.png,1,f3626_35
29349,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00036.png,8,f3626_35
29350,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00017.png,7,f3626_35
29351,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00014.png,4,f3626_35
29352,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00090.png,9,f3626_35
29353,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00045.png,0,f3626_35
29354,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00069.png,4,f3626_35
29355,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00025.png,5,f3626_35
29356,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00098.png,9,f3626_35
29357,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00040.png,8,f3626_35
29358,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00106.png,9,f3626_35
29359,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00070.png,1,f3626_35
29360,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00103.png,6,f3626_35
29361,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00109.png,2,f3626_35
29362,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00049.png,6,f3626_35
29363,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00096.png,6,f3626_35
29364,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00099.png,6,f3626_35
29365,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00097.png,0,f3626_35
29366,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00073.png,7,f3626_35
29367,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00076.png,7,f3626_35
29368,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00055.png,7,f3626_35
29369,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00080.png,2,f3626_35
29370,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00084.png,6,f3626_35
29371,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00058.png,7,f3626_35
29372,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00104.png,1,f3626_35
29373,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00095.png,0,f3626_35
29374,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00027.png,7,f3626_35
29375,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00021.png,1,f3626_35
29376,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00064.png,3,f3626_35
29377,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00043.png,0,f3626_35
29378,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00022.png,2,f3626_35
29379,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00048.png,6,f3626_35
29380,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00015.png,5,f3626_35
29381,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00093.png,4,f3626_35
29382,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00050.png,1,f3626_35
29383,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00094.png,1,f3626_35
29384,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00119.png,9,f3626_35
29385,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00033.png,2,f3626_35
29386,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00061.png,4,f3626_35
29387,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00122.png,9,f3626_35
29388,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00088.png,2,f3626_35
29389,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00059.png,3,f3626_35
29390,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00068.png,5,f3626_35
29391,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00118.png,4,f3626_35
29392,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00087.png,5,f3626_35
29393,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00107.png,8,f3626_35
29394,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00011.png,1,f3626_35
29395,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00100.png,8,f3626_35
29396,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00078.png,3,f3626_35
29397,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00006.png,6,f3626_35
29398,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00112.png,5,f3626_35
29399,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00024.png,4,f3626_35
29400,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00083.png,6,f3626_35
29401,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00067.png,4,f3626_35
29402,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00062.png,5,f3626_35
29403,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00023.png,3,f3626_35
29404,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00044.png,6,f3626_35
29405,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00091.png,9,f3626_35
29406,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00037.png,0,f3626_35
29407,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00086.png,1,f3626_35
29408,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00089.png,5,f3626_35
29409,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00012.png,2,f3626_35
29410,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00108.png,9,f3626_35
29411,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00081.png,5,f3626_35
29412,data/raw_data/by_write/hsf_7/f3626_35/d3626_35/d3626_35_00028.png,8,f3626_35
29413,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00077.png,6,f4031_33
29414,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00054.png,8,f4031_33
29415,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00110.png,9,f4031_33
29416,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00015.png,5,f4031_33
29417,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00028.png,8,f4031_33
29418,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00048.png,0,f4031_33
29419,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00082.png,2,f4031_33
29420,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00034.png,5,f4031_33
29421,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00117.png,3,f4031_33
29422,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00075.png,0,f4031_33
29423,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00023.png,3,f4031_33
29424,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00096.png,3,f4031_33
29425,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00039.png,0,f4031_33
29426,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00012.png,2,f4031_33
29427,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00044.png,8,f4031_33
29428,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00103.png,5,f4031_33
29429,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00098.png,8,f4031_33
29430,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00060.png,6,f4031_33
29431,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00115.png,2,f4031_33
29432,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00097.png,6,f4031_33
29433,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00020.png,0,f4031_33
29434,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00050.png,9,f4031_33
29435,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00125.png,2,f4031_33
29436,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00022.png,2,f4031_33
29437,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00106.png,3,f4031_33
29438,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00118.png,2,f4031_33
29439,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00055.png,2,f4031_33
29440,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00126.png,6,f4031_33
29441,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00065.png,3,f4031_33
29442,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00114.png,2,f4031_33
29443,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00003.png,3,f4031_33
29444,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00014.png,4,f4031_33
29445,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00027.png,7,f4031_33
29446,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00029.png,9,f4031_33
29447,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00018.png,8,f4031_33
29448,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00035.png,1,f4031_33
29449,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00040.png,4,f4031_33
29450,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00071.png,4,f4031_33
29451,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00063.png,3,f4031_33
29452,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00008.png,8,f4031_33
29453,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00062.png,5,f4031_33
29454,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00124.png,7,f4031_33
29455,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00112.png,3,f4031_33
29456,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00010.png,0,f4031_33
29457,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00036.png,8,f4031_33
29458,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00045.png,4,f4031_33
29459,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00091.png,0,f4031_33
29460,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00121.png,9,f4031_33
29461,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00056.png,5,f4031_33
29462,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00119.png,5,f4031_33
29463,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00002.png,2,f4031_33
29464,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00004.png,4,f4031_33
29465,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00041.png,1,f4031_33
29466,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00122.png,4,f4031_33
29467,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00007.png,7,f4031_33
29468,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00053.png,7,f4031_33
29469,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00052.png,8,f4031_33
29470,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00066.png,4,f4031_33
29471,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00090.png,6,f4031_33
29472,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00070.png,1,f4031_33
29473,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00107.png,7,f4031_33
29474,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00072.png,0,f4031_33
29475,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00016.png,6,f4031_33
29476,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00030.png,8,f4031_33
29477,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00093.png,0,f4031_33
29478,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00058.png,6,f4031_33
29479,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00073.png,6,f4031_33
29480,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00113.png,6,f4031_33
29481,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00100.png,3,f4031_33
29482,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00076.png,0,f4031_33
29483,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00042.png,9,f4031_33
29484,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00038.png,9,f4031_33
29485,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00009.png,9,f4031_33
29486,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00123.png,1,f4031_33
29487,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00032.png,5,f4031_33
29488,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00051.png,2,f4031_33
29489,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00017.png,7,f4031_33
29490,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00043.png,3,f4031_33
29491,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00081.png,3,f4031_33
29492,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00061.png,5,f4031_33
29493,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00031.png,1,f4031_33
29494,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00000.png,0,f4031_33
29495,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00102.png,1,f4031_33
29496,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00116.png,5,f4031_33
29497,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00064.png,3,f4031_33
29498,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00057.png,9,f4031_33
29499,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00120.png,5,f4031_33
29500,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00095.png,0,f4031_33
29501,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00001.png,1,f4031_33
29502,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00026.png,6,f4031_33
29503,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00089.png,4,f4031_33
29504,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00099.png,4,f4031_33
29505,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00067.png,6,f4031_33
29506,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00086.png,8,f4031_33
29507,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00109.png,4,f4031_33
29508,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00047.png,7,f4031_33
29509,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00085.png,8,f4031_33
29510,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00005.png,5,f4031_33
29511,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00080.png,1,f4031_33
29512,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00011.png,1,f4031_33
29513,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00013.png,3,f4031_33
29514,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00037.png,6,f4031_33
29515,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00094.png,7,f4031_33
29516,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00083.png,7,f4031_33
29517,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00079.png,1,f4031_33
29518,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00069.png,8,f4031_33
29519,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00033.png,7,f4031_33
29520,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00087.png,7,f4031_33
29521,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00105.png,9,f4031_33
29522,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00127.png,5,f4031_33
29523,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00088.png,8,f4031_33
29524,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00049.png,1,f4031_33
29525,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00111.png,4,f4031_33
29526,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00084.png,7,f4031_33
29527,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00078.png,2,f4031_33
29528,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00101.png,7,f4031_33
29529,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00021.png,1,f4031_33
29530,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00059.png,0,f4031_33
29531,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00006.png,6,f4031_33
29532,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00068.png,9,f4031_33
29533,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00046.png,4,f4031_33
29534,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00019.png,9,f4031_33
29535,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00024.png,4,f4031_33
29536,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00025.png,5,f4031_33
29537,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00074.png,1,f4031_33
29538,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00104.png,9,f4031_33
29539,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00092.png,2,f4031_33
29540,data/raw_data/by_write/hsf_7/f4031_33/d4031_33/d4031_33_00108.png,2,f4031_33
29541,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00055.png,7,f4038_15
29542,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00114.png,3,f4038_15
29543,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00019.png,9,f4038_15
29544,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00102.png,4,f4038_15
29545,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00025.png,5,f4038_15
29546,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00095.png,1,f4038_15
29547,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00069.png,4,f4038_15
29548,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00082.png,4,f4038_15
29549,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00111.png,9,f4038_15
29550,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00039.png,5,f4038_15
29551,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00045.png,3,f4038_15
29552,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00096.png,6,f4038_15
29553,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00021.png,1,f4038_15
29554,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00009.png,9,f4038_15
29555,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00103.png,5,f4038_15
29556,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00074.png,0,f4038_15
29557,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00033.png,2,f4038_15
29558,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00047.png,7,f4038_15
29559,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00075.png,7,f4038_15
29560,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00026.png,6,f4038_15
29561,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00035.png,3,f4038_15
29562,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00126.png,4,f4038_15
